campaign_record_id,conversion_flag,evaluation_probability,predicted_positive_flag,locked_test_decile
26342,0,0.0560712498697321,0,5
21485,0,0.05752041120609385,0,5
39779,0,0.2643720096755435,1,2
24064,0,0.5156123243304052,1,1
33522,0,0.08113407626760503,0,3
14103,0,0.06073835885454176,0,4
22492,0,0.052503142844713864,0,6
185,0,0.03596158831638206,0,10
40515,1,0.6462447743703653,1,1
18771,0,0.062324741116284214,0,4
16778,0,0.05765187608216415,0,5
1774,0,0.03864946993861537,0,10
1645,0,0.03910681735704979,0,9
36464,1,0.35015366745641635,1,1
35393,0,0.09559419092477117,0,3
18525,0,0.04684714663476735,0,7
34828,1,0.10948117562413413,0,2
37065,0,0.327261243310589,1,1
37457,0,0.3392353181120467,1,1
16511,0,0.05931321552207374,0,4
30186,1,0.22552779315367155,1,2
33304,0,0.06613326694554576,0,4
6263,0,0.038884080248325965,0,9
34646,0,0.07498240430462932,0,3
23840,0,0.052503142844713864,0,6
6076,0,0.04071351573091946,0,9
29790,0,0.11279648740156774,0,2
20881,0,0.05300050874903251,0,6
37926,1,0.6925463754471649,1,1
30676,0,0.0738833849584416,0,3
32193,0,0.0854771965164031,0,3
27981,0,0.2341625500758752,1,2
8663,0,0.03847600479282954,0,10
25262,0,0.055756146938308986,0,5
21188,0,0.056220658100740305,0,5
13580,0,0.06111397976941655,0,4
24713,0,0.04447531621411441,0,7
32842,0,0.07542467604253349,0,3
37154,0,0.33389710466635375,1,1
35104,0,0.07610400530485463,0,3
27410,0,0.06248667167531516,0,4
8026,0,0.04268521235301031,0,8
28937,0,0.15659015388364428,1,2
32646,1,0.08461650722548941,0,3
1574,0,0.03868741396044013,0,10
7941,0,0.039951801619357706,0,9
6845,0,0.039041183567931625,0,9
27036,0,0.0553144408188363,0,6
9033,0,0.0433457011757076,0,8
25979,0,0.05106869152947752,0,7
35919,0,0.11432064215405086,0,2
24432,0,0.053882522225534725,0,6
28400,0,0.11797389361470706,0,2
16815,0,0.05912127983430763,0,5
10857,0,0.041898332647654836,0,8
13669,0,0.06164592360642566,0,4
4348,0,0.038884080248325965,0,9
21179,0,0.05268174872374858,0,6
18857,0,0.05765844564408473,0,5
19570,0,0.05114990737551739,0,7
17270,0,0.056773623070756445,0,5
23200,0,0.05251643375394515,0,6
20294,0,0.051803002903332285,0,7
15890,0,0.06272358791798037,0,4
13127,0,0.056625729407328546,0,5
19656,0,0.05092241517571464,0,7
9392,0,0.04204721444759771,0,8
26224,0,0.0616771163273605,0,4
24221,0,0.056919538505104415,0,5
31161,0,0.08264710127264417,0,3
21955,0,0.054720755917035215,0,6
28720,0,0.12661433482801124,0,2
30149,1,0.27071451968067406,1,2
2226,0,0.03884633334710819,0,9
1803,0,0.03887515263812438,0,9
5710,0,0.038032554361296274,0,10
1745,0,0.03892906894967157,0,9
22307,0,0.054927292580880915,0,6
38094,0,0.3900323990899715,1,1
22242,0,0.052743100755740714,0,6
29878,0,0.14580877141492274,0,2
18581,0,0.05753053187220747,0,5
1003,0,0.04038596259711743,0,9
21223,0,0.05290652990175987,0,6
17775,0,0.057167051585231755,0,5
5239,0,0.03864946993861537,0,10
24239,0,0.05366844524686953,0,6
18223,0,0.057944041947281755,0,5
13766,0,0.057082370309029816,0,5
18264,1,0.06064856116825213,0,4
24735,0,0.05439416899988666,0,6
20505,0,0.05007515569222382,0,7
27609,0,0.05186925714535814,0,7
36508,0,0.3476215897657689,1,1
24489,1,0.04353035241828921,0,8
20828,0,0.05222510227776098,0,7
5856,0,0.03504557896826566,0,10
24273,0,0.054005380978663343,0,6
6193,0,0.03696338710526613,0,10
27139,0,0.06606379190957065,0,4
23464,0,0.05562445627393134,0,6
1293,0,0.03868741396044013,0,10
14252,0,0.054720734945421574,0,6
34659,0,0.0710881883033565,0,3
36193,0,0.09765026220963036,0,3
3522,0,0.04001439494226312,0,9
15019,0,0.045149205840769285,0,7
29145,0,0.11092307419430845,0,2
37882,0,0.3214898880153076,1,2
14584,0,0.05760337249412086,0,5
36529,0,0.2673659862400301,1,2
37730,1,0.616078339458639,1,1
32526,0,0.08943988334975096,0,3
32829,0,0.07965135816239427,0,3
41179,1,0.7703232206862408,1,1
34406,1,0.0745130770100681,0,3
470,1,0.038814472820850564,0,9
38636,1,0.48880261155369853,1,1
1389,0,0.03724187980524623,0,10
12221,0,0.04550219665125218,0,7
9254,0,0.04029235210047322,0,9
29048,0,0.09508293774765271,0,3
1462,0,0.038814472820850564,0,9
28176,0,0.14767739229440482,0,2
37482,0,0.32016386877513037,1,2
32293,0,0.07870566238516497,0,3
26906,0,0.06032537789514674,0,4
4222,0,0.034145727865481625,0,10
9018,0,0.0401166134393818,0,9
36283,0,0.616387705149637,1,1
39134,1,0.4821138426147886,1,1
6952,0,0.038960041156904705,0,9
16626,0,0.06205452030005524,0,4
21478,0,0.05579375931117144,0,5
21403,0,0.05355765339412952,0,6
20074,0,0.0518941505401791,0,7
18665,0,0.04811621150650586,0,7
40807,0,0.3482663163062505,1,1
18105,0,0.05835909072802597,0,5
24371,0,0.05087364640617977,0,7
24842,0,0.05897387242139754,0,5
18080,0,0.05510005126024297,0,6
17210,0,0.0620295220919761,0,4
17138,0,0.05614916356707031,0,5
28331,0,0.23206601769952984,1,2
30970,0,0.08137766765274372,0,3
12676,0,0.061911029985998324,0,4
3858,0,0.039149729068299624,0,9
26530,0,0.055003589150943784,0,6
19836,0,0.055324046770638284,0,6
20086,0,0.04909873852547277,0,7
18976,0,0.05245287283615937,0,6
37003,1,0.3260058225732991,1,1
19133,0,0.05423423325826247,0,6
22802,0,0.048685262274661044,0,7
21133,0,0.04577987439007786,0,7
4272,0,0.038814472820850564,0,9
4723,0,0.039047109384228056,0,9
31930,0,0.07342187007201707,0,3
21121,0,0.05445689606773844,0,6
37640,1,0.36458181208505197,1,1
37513,0,0.28351636031906413,1,2
9420,0,0.043446805778452814,0,8
5614,1,0.03865974983242241,0,10
6108,0,0.038363456287205853,0,10
22224,0,0.049811139299369776,0,7
13476,0,0.059230112342432945,0,4
31244,0,0.08032052040687714,0,3
35661,0,0.09892731703207842,0,3
30998,0,0.07406715304422888,0,3
16809,0,0.0556390079600827,0,6
13924,0,0.05242598093275286,0,7
25699,0,0.05374384328266301,0,6
17101,0,0.0620295220919761,0,4
36641,0,0.279244176775625,1,2
10107,0,0.04082100113226152,0,8
19455,0,0.053902864655115984,0,6
15565,1,0.06064236895434132,0,4
37006,1,0.3386918060958268,1,1
34437,0,0.09710508327252272,0,3
40972,0,0.29158030697844645,1,2
14867,0,0.06813379437460913,0,4
31351,0,0.06528583331615948,0,4
18104,1,0.05733888798547502,0,5
23177,0,0.055964886984076055,0,5
1763,0,0.03911266701661162,0,9
36642,1,0.2619654360218943,1,2
24914,0,0.05820219984925684,0,5
37275,1,0.2488414944051163,1,2
24758,0,0.05901242951276323,0,5
39341,1,0.780481698653028,1,1
24844,0,0.05439416899988666,0,6
20920,0,0.042834553208969416,0,8
9414,0,0.04221268156820812,0,8
20901,0,0.04933442522066132,0,7
23347,0,0.05751896144846221,0,5
2140,0,0.04067341093363658,0,9
3189,0,0.03975528014582629,0,9
36118,0,0.11653476657908014,0,2
26823,0,0.048251302748794606,0,7
39499,1,0.8485589470919401,1,1
33564,0,0.052789787505142065,0,6
36277,0,0.3068334920669602,1,2
20587,0,0.05444524228431644,0,6
18572,0,0.05662634309706396,0,5
24819,0,0.05727629043209129,0,5
22319,0,0.05048239484060623,0,7
27892,1,0.3920889890565557,1,1
7298,0,0.03731181114753532,0,10
1904,0,0.04027062252275718,0,9
1192,0,0.03887515263812438,0,9
24454,0,0.053882522225534725,0,6
11520,0,0.04377869447511867,0,8
12387,0,0.05834965800361771,0,5
36018,0,0.0995170871767026,0,3
18874,0,0.062166951107339434,0,4
20933,0,0.05605102741713045,0,5
14498,0,0.05324938130129719,0,6
25541,0,0.0603788152776159,0,4
17,0,0.03803903294509689,0,10
31660,0,0.05628688587631583,0,5
1957,0,0.03903573562373191,0,9
32802,0,0.07013961943631765,0,3
22849,0,0.05739116619797976,0,5
11377,0,0.0425889245462354,0,8
16144,0,0.05474114966452174,0,6
14307,0,0.057027832037070514,0,5
15042,0,0.0627145083140699,0,4
26504,0,0.0648957762767158,0,4
28147,0,0.14272139400383857,0,2
9417,0,0.04409226821057202,0,8
33028,0,0.08588888640990561,0,3
4701,0,0.03868962174748645,0,10
1682,0,0.039204673459692314,0,9
20862,0,0.04933442522066132,0,7
20907,0,0.050088301855837264,0,7
25943,0,0.05753270490593402,0,5
24116,1,0.043894264940453544,0,8
8539,0,0.040680563817519284,0,9
8823,0,0.04612647392202085,0,7
38425,0,0.4252646278237789,1,1
5346,0,0.03875368428225181,0,10
26077,0,0.04789840067358527,0,7
3198,0,0.03731181114753532,0,10
21714,0,0.051578844176695275,0,7
32691,0,0.26768338674937026,1,2
6464,0,0.042448994584697995,0,8
1800,0,0.03668210497439519,0,10
19536,0,0.05530464952317099,0,6
23448,0,0.05203066736092695,0,7
17587,0,0.05990258150239256,0,4
7409,0,0.03782395662719057,0,10
9470,0,0.04284185452405492,0,8
19168,0,0.055388868019763164,0,6
15839,0,0.05223936100921465,0,7
11060,0,0.03725355450031038,0,10
6624,0,0.04159617694171749,0,8
35881,1,0.23876409356752817,1,2
7046,0,0.040103410692470996,0,9
5765,0,0.038279614105907855,0,10
20701,0,0.05462344536450498,0,6
17172,0,0.05797548450084957,0,5
15054,0,0.06587271558994588,0,4
16351,0,0.06277749146214472,0,4
7290,1,0.03980722666770195,0,9
8278,0,0.040798639713071995,0,8
3083,0,0.03912934378355232,0,9
21688,0,0.05752041120609385,0,5
33948,0,0.09526535661552804,0,3
14937,0,0.046850024429807825,0,7
15306,0,0.06704508495831359,0,4
17637,0,0.05693990170623234,0,5
13562,0,0.06488219894770163,0,4
9010,0,0.04222382285201526,0,8
11218,0,0.04070178662199305,0,9
3864,0,0.036960590041328865,0,10
24625,0,0.039541576677205065,0,9
11303,0,0.042379434999968546,0,8
9508,0,0.039913709695654116,0,9
8256,0,0.04136390236094386,0,8
21459,0,0.057579593279441454,0,5
18062,0,0.04395998233799597,0,8
17617,0,0.04796449681242702,0,7
4132,0,0.038704672151677284,0,10
14416,0,0.05962514275371336,0,4
27463,0,0.06204602590974088,0,4
7061,0,0.03776495023875676,0,10
6341,0,0.0395257264141067,0,9
7045,0,0.03975870139500027,0,9
19913,0,0.058235494106716246,0,5
431,0,0.038123762385869626,0,10
9640,0,0.04319826088170797,0,8
30135,1,0.3362579431836785,1,1
10951,0,0.04537011479356152,0,7
39868,1,0.7801290598631742,1,1
28967,0,0.1212892018260015,0,2
29164,0,0.15005827403240293,0,2
16598,0,0.05600299367449043,0,5
2879,0,0.04073004785541065,0,9
29035,0,0.1513610862895721,1,2
1891,0,0.038363579724597814,0,10
7366,0,0.03965285174306327,0,9
28141,0,0.11256855209471987,0,2
19869,1,0.050335396635695584,0,7
25700,0,0.05861220804149647,0,5
18039,0,0.05689461081453568,0,5
30552,0,0.09790976269369119,0,3
21440,0,0.05307775317150351,0,6
784,0,0.040081900515236815,0,9
11119,0,0.03961374053964417,0,9
14994,0,0.06101867003071621,0,4
38722,1,0.3797882912139236,1,1
9821,0,0.044102490498635204,0,8
10825,0,0.037059975679331274,0,10
8375,0,0.04190811549548296,0,8
25511,0,0.04862050923639983,0,7
38189,0,0.36539317438976715,1,1
17283,0,0.04323192298995324,0,8
17848,0,0.054306393652955275,0,6
8721,0,0.03982091014286476,0,9
18763,0,0.05647699759841995,0,5
31427,0,0.07305245253709314,0,3
18524,0,0.04684714663476735,0,7
17707,0,0.05641614715849084,0,5
19497,0,0.05480841008664172,0,6
11140,0,0.04170324660496585,0,8
29782,0,0.16983921847690428,1,2
33294,0,0.07907136910284734,0,3
39909,0,0.7837402991726351,1,1
34918,0,0.09770382784098147,0,3
32054,0,0.0806684735280895,0,3
28157,1,0.14644766335718384,0,2
24225,0,0.0544838891780002,0,6
10651,0,0.04372514157317581,0,8
38906,0,0.7042691823249374,1,1
19779,0,0.053703466457103666,0,6
2737,0,0.041484815332409636,0,8
31391,0,0.0832140601629109,0,3
34550,0,0.10443839458576969,0,3
2736,0,0.03665293740229549,0,10
32388,0,0.0756015756523171,0,3
10912,0,0.043808639768028186,0,8
2216,0,0.0378524494304111,0,10
2109,0,0.03733713794285252,0,10
29569,0,0.15647681950169529,1,2
38957,0,0.27929806985471245,1,2
12421,0,0.05658265593769061,0,5
14723,0,0.058737987604794616,0,5
21689,0,0.056164153152094054,0,5
3529,0,0.03942255699406232,0,9
26846,0,0.06261580047429542,0,4
38936,1,0.40265930928632504,1,1
21010,0,0.05080317964127706,0,7
1309,0,0.039521625095312846,0,9
1950,0,0.03696338710526613,0,10
38175,0,0.34069352999211233,1,1
30555,0,0.08573634321248412,0,3
28477,0,0.22153841559813361,1,2
10744,0,0.044765674283628466,0,7
10158,1,0.04033475142095542,0,9
13394,0,0.06106643317573054,0,4
24532,0,0.044752590543246346,0,7
26043,0,0.06006046540562198,0,4
14029,0,0.05753053187220747,0,5
21198,0,0.05294049265087999,0,6
36444,0,0.35662429341215823,1,1
38591,1,0.43279879111906966,1,1
5713,0,0.03936634881109311,0,9
10338,0,0.035691937973617326,0,10
9233,0,0.03952033042620418,0,9
15694,0,0.05290643507272186,0,6
6549,0,0.04471423400374543,0,7
5823,0,0.03513055821275138,0,10
21077,0,0.05300050874903251,0,6
28600,1,0.18075505462390576,1,2
27481,0,0.06126567178195882,0,4
5591,0,0.0378524494304111,0,10
13345,0,0.05880796150467929,0,5
3158,0,0.03778204292259591,0,10
17298,0,0.055113114260727625,0,6
5097,0,0.03892906894967157,0,9
33928,0,0.08699044486185048,0,3
21132,0,0.052211848931209816,0,7
30656,0,0.06867918640358028,0,4
7527,0,0.04047165052542948,0,9
19823,0,0.05656227903163605,0,5
21157,0,0.05412534301828081,0,6
16055,0,0.06227228132859875,0,4
951,0,0.0394688149674575,0,9
35556,0,0.10773146378130351,0,2
24514,0,0.05732723018828478,0,5
4197,0,0.036809570726346164,0,10
25053,0,0.05938428196009759,0,4
12875,0,0.059216415827119534,0,5
20476,0,0.0511241472190472,0,7
27124,0,0.05587576972543936,0,5
23521,0,0.048200675752171344,0,7
36951,1,0.3195431028954511,1,2
39605,1,0.43136341621353846,1,1
7523,0,0.039019641086453345,0,9
27198,0,0.059779347029892536,0,4
19508,0,0.05681428211631206,0,5
20145,0,0.05277972626455233,0,6
23003,0,0.05361630150143337,0,6
4629,0,0.03931020652025574,0,9
1767,0,0.03887515263812438,0,9
13481,0,0.05302627669269263,0,6
17874,0,0.04694728125256533,0,7
21556,0,0.05390543166619604,0,6
33878,0,0.08008316738895334,0,3
1068,0,0.039041183567931625,0,9
23770,0,0.053058848960356564,0,6
4739,0,0.03814449208369817,0,10
35051,0,0.09539801823922371,0,3
7615,0,0.038035876151589265,0,10
3976,0,0.038316306067047334,0,10
17788,0,0.05890286672674574,0,5
8035,0,0.03825729474861917,0,10
25132,0,0.05439416899988666,0,6
30885,0,0.08141240720846525,0,3
24353,0,0.05357462411282365,0,6
26369,0,0.15222550796581652,1,2
13490,0,0.06127657763140577,0,4
25640,0,0.06170506758815215,0,4
3684,0,0.037259170252231515,0,10
37701,0,0.34436392790925446,1,1
36110,1,0.08944198996019022,0,3
18910,0,0.05444720729797086,0,6
21584,0,0.05396394805306098,0,6
39818,0,0.25653473490342005,1,2
14312,1,0.05702771154546723,0,5
30241,0,0.2217492024795568,1,2
36696,0,0.330587488596263,1,1
8896,0,0.04071728991214027,0,9
36981,1,0.3235821740855927,1,2
6151,0,0.041624133017013815,0,8
14635,0,0.056971940628680495,0,5
8264,0,0.04248782782882521,0,8
10592,0,0.040354905557471225,0,9
17879,0,0.05277361750401636,0,6
39680,0,0.5495704605731938,1,1
5834,0,0.03723073931941734,0,10
13783,0,0.06042800403403429,0,4
24373,0,0.04754486696765437,0,7
5120,0,0.03968774231025638,0,9
30871,0,0.06512242517326283,0,4
24347,0,0.05631982417176074,0,5
23718,0,0.04933442522066132,0,7
17799,0,0.056437901403188086,0,5
28947,0,0.11180633961364249,0,2
4561,0,0.0368584930081165,0,10
31384,0,0.07212929925745111,0,3
942,0,0.03775704771301888,0,10
3462,0,0.03949296912567887,0,9
29934,0,0.14984797610634648,0,2
30142,1,0.27607510056861523,1,2
9148,0,0.04196572084915053,0,8
17873,0,0.05831284691868982,0,5
21182,0,0.05475111141980038,0,6
30843,0,0.08141240720846525,0,3
29747,0,0.1506770884620061,1,2
31225,0,0.0678513130150248,0,4
40984,0,0.692148416295042,1,1
12132,0,0.04212084526645692,0,8
32187,0,0.0568643511508517,0,5
21964,0,0.05599166175546424,0,5
30994,1,0.0827109462241208,0,3
41162,0,0.3131441267018625,1,2
27168,0,0.058808458808362975,0,5
34911,0,0.0807804330698193,0,3
14283,0,0.05264919874106788,0,6
33106,0,0.07201824286748186,0,3
38532,1,0.4240839296426051,1,1
8858,0,0.042120678990416056,0,8
3932,0,0.0395360514614431,0,9
24940,0,0.051507675012235084,0,7
15693,0,0.05680157305176902,0,5
34396,0,0.07784452912454366,0,3
20939,0,0.04914427756015726,0,7
4390,0,0.036938703996053736,0,10
31428,0,0.06893788211307811,0,4
17867,0,0.047157488432096745,0,7
35606,0,0.09464698828070717,0,3
28919,0,0.09659778448098688,0,3
1231,0,0.03619654301269879,0,10
36166,0,0.11020004197350347,0,2
22435,0,0.05361430194826147,0,6
7818,1,0.04235357005480039,0,8
26091,0,0.05132878821464176,0,7
39714,0,0.4226914524967989,1,1
31275,0,0.06492631129091438,0,4
151,0,0.04053950032359732,0,9
21778,0,0.05556562201336168,0,6
19077,0,0.057257379273669085,0,5
40044,1,0.43232766000609674,1,1
23907,0,0.052759893537802964,0,6
10711,0,0.04389845195585665,0,8
7762,0,0.03936932921223384,0,9
9843,0,0.04118674254093485,0,8
41089,1,0.5607396013378841,1,1
24295,0,0.04821003764705333,0,7
9662,0,0.04179364254322373,0,8
27041,0,0.06489216724330599,0,4
26084,0,0.04589887232247575,0,7
30865,0,0.09217710162030236,0,3
13101,0,0.06251931368272512,0,4
8057,0,0.04196089738316181,0,8
8990,0,0.04253191369915762,0,8
29147,0,0.13579409806190557,0,2
29921,0,0.14953380655833962,0,2
29743,0,0.14337888991831738,0,2
16330,0,0.044450705323402416,0,7
14736,0,0.06358235397004884,0,4
11444,0,0.04094646997549364,0,8
37714,1,0.620345614101311,1,1
32527,0,0.05670387889781009,0,5
15236,0,0.05324938130129719,0,6
10901,0,0.04390793060100472,0,8
36098,0,0.10717129238013533,0,2
12918,0,0.05669545432335626,0,5
8652,0,0.04629677002388207,0,7
26784,0,0.06072345490670028,0,4
15912,0,0.055454649912690474,0,6
18202,0,0.05891542025244472,0,5
4662,0,0.038886438168236635,0,9
8232,0,0.043164764272789445,0,8
39740,1,0.5641173461121085,1,1
19603,0,0.05441148385107932,0,6
23074,0,0.05482305703410295,0,6
17674,0,0.03759556099723217,0,10
38423,1,0.4095149038749757,1,1
4685,0,0.04033904976099036,0,9
4734,0,0.04269534054336047,0,8
23523,0,0.05390543166619604,0,6
13243,0,0.06105606546245765,0,4
18682,0,0.04381475658983991,0,8
20138,0,0.0544264791155575,0,6
4408,0,0.0379967035254592,0,10
30723,0,0.08015103808293828,0,3
10161,0,0.043551478185271,0,8
18425,0,0.06332251714335153,0,4
37430,0,0.3608481973585452,1,1
2911,0,0.04073004785541065,0,9
21601,0,0.04964301133123381,0,7
1021,0,0.03853352705840906,0,10
14933,0,0.06502219365773278,0,4
2728,0,0.03902732453949376,0,9
15078,0,0.05668962532614729,0,5
28855,0,0.12919905291393025,0,2
25811,0,0.0624582612944691,0,4
19746,0,0.050335396635695584,0,7
35392,0,0.09761241266564243,0,3
32528,0,0.0637082958987551,0,4
30909,0,0.06520734037146166,0,4
9516,0,0.04235357005480039,0,8
39490,1,0.629831788061507,1,1
21558,0,0.05579375931117144,0,5
30327,1,0.2426385017002468,1,2
11086,0,0.042576166715118886,0,8
11360,0,0.04304257455991923,0,8
880,0,0.03824571893614242,0,10
37838,0,0.606815178226748,1,1
21979,0,0.05635738611934549,0,5
21834,0,0.05812444295949377,0,5
13156,0,0.0617523412793994,0,4
25637,1,0.05672534679980815,0,5
40607,0,0.4397711860684818,1,1
27146,0,0.061908190962575334,0,4
7806,0,0.04311720042298862,0,8
3803,0,0.03765395653542127,0,10
4372,0,0.03652997921207952,0,10
20503,0,0.05743094836596261,0,5
5076,0,0.03694326480076109,0,10
40553,1,0.7666981381050264,1,1
29545,0,0.14650774692287974,0,2
35875,1,0.09896063992293029,0,3
8295,0,0.042338019115896734,0,8
21553,0,0.05412264988738912,0,6
14387,0,0.06133424445250348,0,4
37739,1,0.5947645909523025,1,1
3310,0,0.037901189815165194,0,10
25736,0,0.06228919680816122,0,4
7244,0,0.04081741048899414,0,8
14227,0,0.05607660684607879,0,5
39181,0,0.8460883356343207,1,1
20753,0,0.05166986982162861,0,7
21389,0,0.05231572166933329,0,7
17742,0,0.05753053187220747,0,5
12167,0,0.042370379855154426,0,8
18594,0,0.055296188176242024,0,6
3453,0,0.038344827807210324,0,10
41169,0,0.4418468545230941,1,1
18979,0,0.05654522690468037,0,5
16220,0,0.05410426096903847,0,6
12297,0,0.04736517278144989,0,7
29131,0,0.15068584095899792,1,2
16494,0,0.06173795519883918,0,4
31447,0,0.07595335988326885,0,3
36689,0,0.33643059093352057,1,1
15781,0,0.057375497061819415,0,5
3481,0,0.04025947882492136,0,9
41063,0,0.2848892392912274,1,2
29882,0,0.07492647059860856,0,3
39895,0,0.8157578209642468,1,1
3469,0,0.03996417781050049,0,9
5113,1,0.043208376498485114,0,8
31785,0,0.08123570152246216,0,3
25091,0,0.0558453911805066,0,5
3391,0,0.03783834865226285,0,10
16569,0,0.04468032792799409,0,7
34750,0,0.0801485199635157,0,3
38186,0,0.3417489644032204,1,1
31195,0,0.08346664832207183,0,3
2380,0,0.036771648030185636,0,10
11235,0,0.04238625720096371,0,8
18466,0,0.060911502609820055,0,4
8913,1,0.042336097178597674,0,8
33013,0,0.07725815190145786,0,3
32417,0,0.07169403758411254,0,3
18899,0,0.043900502791342465,0,8
23599,0,0.05069515224222054,0,7
8919,0,0.04149070108553283,0,8
11598,0,0.04006718589910197,0,9
30210,1,0.23212385927086376,1,2
33978,0,0.06501534899986507,0,4
40511,1,0.7285579117790318,1,1
6930,0,0.039187525584200904,0,9
29911,0,0.14921342947646085,0,2
16810,0,0.060911502609820055,0,4
31095,0,0.08883888908597652,0,3
19837,0,0.0533827935457386,0,6
7932,0,0.04392587051104655,0,8
21367,0,0.05451745551939045,0,6
40379,0,0.49919958018729177,1,1
25255,0,0.058642255683286494,0,5
276,0,0.035924918438179694,0,10
19787,0,0.053902864655115984,0,6
14110,0,0.05544233872463968,0,6
39083,1,0.549174323298855,1,1
39108,0,0.5317712641765177,1,1
12097,0,0.04186260112978068,0,8
7937,0,0.04206701290380199,0,8
34557,0,0.07143186677946775,0,3
18502,0,0.05763117928492101,0,5
8962,0,0.04407803726173748,0,8
13805,0,0.0623074720008772,0,4
19582,0,0.05416930071771054,0,6
8591,0,0.04463564274510601,0,7
2034,0,0.03590948258190486,0,10
35004,0,0.09789719091301241,0,3
2481,0,0.03715069557855822,0,10
22571,0,0.052564668027964855,0,6
26312,0,0.05407767904597227,0,6
38084,0,0.3363470119152651,1,1
22441,0,0.057579593279441454,0,5
3688,0,0.040099309373677144,0,9
2551,0,0.03949831102877993,0,9
28983,0,0.1512569371610681,1,2
29006,0,0.15047567238614964,1,2
14888,0,0.054999815170417264,0,6
18072,0,0.058148599708300136,0,5
13052,0,0.05029726520680975,0,7
193,0,0.03765857603692809,0,10
13530,0,0.05379770974087434,0,6
6416,0,0.0364399531742961,0,10
9340,0,0.04069055425331228,0,9
40636,0,0.38866474245348864,1,1
16376,0,0.05912435340918195,0,5
36894,0,0.23781929017241774,1,2
31801,0,0.08394704268290436,0,3
28101,0,0.1607919528357627,1,2
28962,0,0.15221421784286707,1,2
5754,0,0.03797904638874914,0,10
34196,0,0.10004590969034376,0,3
4086,0,0.03897239987560132,0,9
15827,0,0.05624572020589679,0,5
15479,1,0.0630655395248102,0,4
8928,0,0.03957842753581242,0,9
25347,0,0.05588545442320883,0,5
25293,0,0.05068962051001791,0,7
30784,0,0.23885123480746487,1,2
2607,0,0.03887515263812438,0,9
26283,0,0.06417912825107953,0,4
12819,0,0.05994238176546766,0,4
1918,0,0.039521625095312846,0,9
37378,0,0.2467014584266073,1,2
37414,0,0.33410347890208475,1,1
25141,0,0.055422287258860115,0,6
6942,0,0.03877927934428988,0,10
279,0,0.03911341743645663,0,9
35213,0,0.08653699611003929,0,3
28111,0,0.14635792560636582,0,2
15215,0,0.062370947520075194,0,4
5774,0,0.039390783252250726,0,9
16403,0,0.05808270867900123,0,5
34651,0,0.10124421450383199,0,3
41047,1,0.36027428938160294,1,1
28292,0,0.0979666649512333,0,3
18484,0,0.05862778631822716,0,5
2178,0,0.03929169173317937,0,9
33386,0,0.05852100197619751,0,5
28744,1,0.17351776455520299,1,2
25202,0,0.05243160206545907,0,6
1138,0,0.039677191864947704,0,9
35674,0,0.07644841946785465,0,3
11026,0,0.0424602281885868,0,8
25963,1,0.059575221108337996,0,4
23251,0,0.05313447644446803,0,6
8616,0,0.04355095719449642,0,8
19362,0,0.05209131188646595,0,7
31077,0,0.07428955045832425,0,3
4096,0,0.04127813950428366,0,8
20253,0,0.04801421238615904,0,7
12723,0,0.055454649912690474,0,6
4358,0,0.03673460154684403,0,10
680,0,0.03747153784608345,0,10
29506,0,0.10073015475103052,0,3
10230,0,0.04158918797443307,0,8
31923,0,0.23612912824361107,1,2
29841,0,0.14825001770547497,0,2
37436,0,0.35211041874580945,1,1
23082,0,0.05256473927674849,0,6
7729,0,0.03944375122105079,0,9
19324,1,0.05543357286241465,0,6
9384,0,0.04196572084915053,0,8
31941,0,0.08997867807292081,0,3
18907,0,0.049717634347888756,0,7
37464,1,0.39421419085499504,1,1
24212,1,0.05366844524686953,0,6
25154,0,0.04815302517199327,0,7
31951,0,0.07683139290126739,0,3
39736,1,0.3479037252263038,1,1
1035,0,0.040109395391794686,0,9
30508,0,0.08681829309317313,0,3
23085,0,0.05256473927674849,0,6
7857,0,0.04158918797443307,0,8
16383,0,0.05623432756859891,0,5
30659,0,0.08291843998363442,0,3
25666,0,0.06207569813766665,0,4
18197,0,0.05591722747922229,0,5
27925,0,0.46544574400712113,1,1
37618,0,0.2636676408128109,1,2
24296,0,0.05406541218690558,0,6
33458,0,0.08116158146323259,0,3
36311,0,0.37167779939629914,1,1
8393,0,0.0433457011757076,0,8
20951,0,0.05605102741713045,0,5
1109,0,0.040783569505287394,0,9
23644,0,0.05271498264262121,0,6
34455,1,0.08524472189587722,0,3
29161,0,0.11180633961364249,0,2
25064,0,0.05480849233622143,0,6
39727,1,0.7111968444654787,1,1
31257,0,0.0871930474629254,0,3
30099,0,0.12311542315374002,0,2
29472,0,0.11929104112193496,0,2
22443,0,0.052759893537802964,0,6
22850,0,0.05326433726148894,0,6
38680,1,0.4891148027864976,1,1
10886,0,0.0452879416871205,0,7
23728,0,0.047452388637755104,0,7
10816,0,0.0441275560001709,0,8
3902,0,0.03681454900570935,0,10
8099,0,0.041247272749154136,0,8
3247,0,0.039708706199067495,0,9
412,0,0.03892906894967157,0,9
27760,1,0.4354978520106398,1,1
26645,0,0.061677303136701354,0,4
32061,0,0.0821642740936538,0,3
26015,0,0.062244031677013804,0,4
3887,0,0.04070222591382212,0,9
41159,1,0.4540853393040094,1,1
36079,0,0.09592200336890612,0,3
39656,0,0.8777753347566605,1,1
30923,0,0.08628357382858733,0,3
5391,0,0.040561762030815476,0,9
