campaign_record_id,conversion_flag,data_split,propensity_score,propensity_decile,recommended_contact_flag,priority_tier
35026,0,model_fit_validation,0.0980596235142736,3,0,high
35027,0,model_fit_train,0.10005871278716211,3,0,high
35028,0,model_fit_validation,0.09124141673423912,3,0,high
35029,0,locked_test,0.09983758317679298,3,0,high
35030,0,model_fit_train,0.08854269008359605,3,0,high
35031,0,model_fit_train,0.09715472261719295,3,0,high
35032,0,model_fit_train,0.09896415147269326,3,0,high
35033,0,locked_test,0.10985816879711652,2,0,high
35034,0,model_fit_validation,0.11333849773832194,2,0,high
35035,0,model_fit_train,0.1032321966284399,2,0,high
35036,0,model_fit_train,0.06165221839055679,4,0,consider
35037,1,locked_test,0.10179300336370319,3,0,high
35038,0,model_fit_train,0.10034097680370913,3,0,high
35039,0,model_fit_train,0.09776015806720968,3,0,high
35040,0,model_fit_train,0.0917542719966138,3,0,high
35041,1,model_fit_validation,0.10678795585162941,2,0,high
35042,0,model_fit_train,0.09953756990852829,3,0,high
35043,0,locked_test,0.052756721851798166,6,0,monitor
35044,0,model_fit_train,0.07530406507982812,3,0,high
35045,0,model_fit_train,0.08878651717451834,3,0,high
35046,0,model_fit_train,0.10064049739088814,3,0,high
35047,0,model_fit_train,0.11076989373376468,2,0,high
35048,0,locked_test,0.08128200458622821,3,0,high
35049,0,model_fit_train,0.09569386292243508,3,0,high
35050,1,model_fit_train,0.1188534372817649,2,0,high
35051,0,locked_test,0.0915133609516729,3,0,high
35052,0,model_fit_train,0.07812679025503717,3,0,high
35053,0,model_fit_validation,0.10207636953370118,3,0,high
35054,0,locked_test,0.08958477137201624,3,0,high
35055,0,model_fit_train,0.07375109085961377,3,0,high
35056,0,model_fit_train,0.08128200458622821,3,0,high
35057,0,model_fit_train,0.09581479769939182,3,0,high
35058,0,model_fit_validation,0.0905047011510892,3,0,high
35059,0,model_fit_validation,0.0905047011510892,3,0,high
35060,0,model_fit_train,0.10618893140334185,2,0,high
35061,0,model_fit_train,0.0957642841702593,3,0,high
35062,0,locked_test,0.10156223408722669,3,0,high
35063,0,locked_test,0.11725556485862054,2,0,high
35064,0,model_fit_train,0.09395043644527779,3,0,high
35065,0,model_fit_train,0.08013736540775412,3,0,high
35066,0,model_fit_train,0.18186859681956977,2,1,high
35067,0,model_fit_train,0.062134013133855324,4,0,consider
35068,0,model_fit_train,0.10132936632381111,3,0,high
35069,1,model_fit_train,0.08006987103790472,3,0,high
35070,0,model_fit_validation,0.09649156893556042,3,0,high
35071,0,locked_test,0.09287726377080947,3,0,high
35072,0,model_fit_train,0.08838837574599012,3,0,high
35073,1,locked_test,0.07907283113349729,3,0,high
35074,0,model_fit_validation,0.07838963030540508,3,0,high
35075,0,model_fit_train,0.063822716108496,4,0,consider
35076,0,model_fit_train,0.09559427787765538,3,0,high
35077,0,model_fit_validation,0.08838884516052353,3,0,high
35078,0,model_fit_validation,0.05270217714806502,6,0,monitor
35079,0,model_fit_validation,0.060434507355183575,4,0,consider
35080,0,locked_test,0.07746840066499878,3,0,high
35081,0,model_fit_train,0.08193094549327296,3,0,high
35082,1,model_fit_train,0.09581479769939182,3,0,high
35083,1,model_fit_train,0.08780874317775773,3,0,high
35084,0,model_fit_train,0.09877048499400143,3,0,high
35085,0,model_fit_train,0.09965593984990351,3,0,high
35086,0,model_fit_train,0.09480585335046614,3,0,high
35087,0,model_fit_train,0.0980596235142736,3,0,high
35088,0,model_fit_train,0.07580711821551304,3,0,high
35089,0,locked_test,0.08053481975984898,3,0,high
35090,0,model_fit_train,0.10244900662102224,3,0,high
35091,0,model_fit_validation,0.09671673618918179,3,0,high
35092,0,model_fit_train,0.10083526420823508,3,0,high
35093,0,model_fit_train,0.0788576827947883,3,0,high
35094,1,model_fit_train,0.09131432809476812,3,0,high
35095,0,model_fit_train,0.09784758380165148,3,0,high
35096,0,locked_test,0.09891468198444302,3,0,high
35097,0,model_fit_validation,0.08521746176499283,3,0,high
35098,1,model_fit_validation,0.078276009004455,3,0,high
35099,0,model_fit_train,0.09914001721840009,3,0,high
35100,0,model_fit_train,0.1140087925873542,2,0,high
35101,0,model_fit_train,0.07384671227664681,3,0,high
35102,0,model_fit_train,0.06768955743132164,4,0,consider
35103,0,locked_test,0.07960947580990864,3,0,high
35104,0,locked_test,0.07611895556917955,3,0,high
35105,0,model_fit_train,0.10064049739088814,3,0,high
35106,0,model_fit_train,0.07175122133144947,3,0,high
35107,1,locked_test,0.0717802321329016,3,0,high
35108,0,model_fit_train,0.09406640887224867,3,0,high
35109,0,locked_test,0.08229056885611284,3,0,high
35110,0,model_fit_train,0.0788687793669605,3,0,high
35111,0,model_fit_train,0.1104699812288268,2,0,high
35112,0,locked_test,0.10064049739088814,3,0,high
35113,0,model_fit_train,0.10145003141321123,3,0,high
35114,0,model_fit_train,0.09243329073074584,3,0,high
35115,0,model_fit_validation,0.08195583615313612,3,0,high
35116,1,model_fit_train,0.10608214106832982,2,0,high
35117,0,model_fit_train,0.07725524938950688,3,0,high
35118,1,model_fit_train,0.09671673618918179,3,0,high
35119,0,model_fit_train,0.09829472664489249,3,0,high
35120,0,model_fit_train,0.09075335798627637,3,0,high
35121,0,locked_test,0.10265309732458557,3,0,high
35122,0,model_fit_validation,0.06580398635648387,4,0,consider
35123,0,model_fit_validation,0.08705210526258929,3,0,high
35124,0,model_fit_train,0.10304272674446129,2,0,high
35125,0,model_fit_train,0.07812679025503717,3,0,high
35126,0,model_fit_validation,0.1049689955144445,2,0,high
35127,1,model_fit_train,0.1119774017227515,2,0,high
35128,0,model_fit_validation,0.07281497017842693,3,0,high
35129,0,model_fit_train,0.06011577185057762,4,0,consider
35130,0,model_fit_train,0.07857856246835056,3,0,high
35131,1,model_fit_train,0.09822791030289414,3,0,high
35132,0,model_fit_train,0.09932335753458547,3,0,high
35133,0,model_fit_train,0.10057314848186039,3,0,high
35134,0,model_fit_train,0.1116554319648793,2,0,high
35135,0,locked_test,0.07319719464968971,3,0,high
35136,0,model_fit_train,0.07187749619034205,3,0,high
35137,0,model_fit_train,0.08389987019266863,3,0,high
35138,0,locked_test,0.08447717138904558,3,0,high
35139,0,model_fit_validation,0.07376097046611861,3,0,high
35140,0,model_fit_train,0.0797579976367984,3,0,high
35141,0,model_fit_train,0.07475625285352919,3,0,high
35142,0,model_fit_train,0.09671673618918179,3,0,high
35143,0,locked_test,0.0979200783874233,3,0,high
35144,1,model_fit_train,0.09267522052238121,3,0,high
35145,0,model_fit_train,0.09671673618918179,3,0,high
35146,0,model_fit_train,0.0980596235142736,3,0,high
35147,0,model_fit_train,0.12143373244807132,2,0,high
35148,0,model_fit_train,0.08094359294082878,3,0,high
35149,0,model_fit_validation,0.08568972736383156,3,0,high
35150,0,model_fit_validation,0.09974711332146498,3,0,high
35151,0,model_fit_train,0.09776015806720968,3,0,high
35152,0,locked_test,0.1018165013718045,3,0,high
35153,0,model_fit_train,0.11143226232364477,2,0,high
35154,0,model_fit_train,0.08833248325651238,3,0,high
35155,0,model_fit_validation,0.1043098013822024,2,0,high
35156,1,model_fit_train,0.09793228441737668,3,0,high
35157,1,model_fit_train,0.09599791969918063,3,0,high
35158,0,model_fit_train,0.05706471213551695,5,0,consider
35159,0,model_fit_train,0.09588990376317282,3,0,high
35160,0,model_fit_train,0.09410718435770082,3,0,high
35161,1,model_fit_train,0.09953756990852829,3,0,high
35162,0,locked_test,0.07875797790376061,3,0,high
35163,0,model_fit_train,0.09379748653535912,3,0,high
35164,0,model_fit_validation,0.0871520495269239,3,0,high
35165,0,model_fit_validation,0.08386131229498556,3,0,high
35166,0,model_fit_validation,0.09497396348430161,3,0,high
35167,0,model_fit_train,0.09861905609892557,3,0,high
35168,1,model_fit_train,0.07748797547881815,3,0,high
35169,0,model_fit_validation,0.08171962991136816,3,0,high
35170,0,model_fit_train,0.07087231063265498,3,0,high
35171,0,model_fit_train,0.070144530185465,4,0,consider
35172,0,model_fit_train,0.09776015806720968,3,0,high
35173,0,model_fit_train,0.1132458525553714,2,0,high
35174,0,model_fit_train,0.2616313395565057,2,1,high
35175,1,model_fit_train,0.07323372244751426,3,0,high
35176,0,model_fit_train,0.09414216686770115,3,0,high
35177,0,model_fit_train,0.10447305524809121,2,0,high
35178,0,model_fit_train,0.08613301785837735,3,0,high
35179,0,model_fit_train,0.0771238919167954,3,0,high
35180,0,model_fit_train,0.09732018847118162,3,0,high
35181,0,model_fit_train,0.07670561725520271,3,0,high
35182,1,locked_test,0.1094683612331822,2,0,high
35183,1,model_fit_train,0.07138651919166422,3,0,high
35184,1,locked_test,0.0790332230497222,3,0,high
35185,0,model_fit_validation,0.08222139296330572,3,0,high
35186,0,model_fit_train,0.09313468341525137,3,0,high
35187,0,model_fit_train,0.12752973059309194,2,0,high
35188,1,model_fit_validation,0.08765974206269618,3,0,high
35189,0,model_fit_train,0.10591842115210585,2,0,high
35190,0,model_fit_train,0.09953756990852829,3,0,high
35191,0,model_fit_train,0.078276009004455,3,0,high
35192,0,model_fit_train,0.09877048499400143,3,0,high
35193,0,model_fit_train,0.0788576827947883,3,0,high
35194,0,model_fit_train,0.08578985635095755,3,0,high
35195,0,model_fit_train,0.08578985635095755,3,0,high
35196,0,model_fit_train,0.08469507023594662,3,0,high
35197,0,model_fit_train,0.1000623190517979,3,0,high
35198,0,model_fit_train,0.10420918320183657,2,0,high
35199,0,model_fit_validation,0.09671673618918179,3,0,high
35200,0,model_fit_train,0.10317543824061214,2,0,high
35201,0,model_fit_train,0.09142763857726237,3,0,high
35202,0,model_fit_train,0.07545082564721534,3,0,high
35203,0,locked_test,0.08674557162317126,3,0,high
35204,0,locked_test,0.10895662675525881,2,0,high
35205,0,model_fit_train,0.08878651717451834,3,0,high
35206,0,model_fit_train,0.1108357029793468,2,0,high
35207,0,locked_test,0.10058586492156672,3,0,high
35208,0,model_fit_train,0.10644684108446097,2,0,high
35209,0,model_fit_train,0.06940713100434742,4,0,consider
35210,0,model_fit_validation,0.10040212868423676,3,0,high
35211,1,model_fit_validation,0.11284801685559197,2,0,high
35212,0,locked_test,0.11223005025579297,2,0,high
35213,0,locked_test,0.09062559316927349,3,0,high
35214,0,model_fit_train,0.07559286105220679,3,0,high
35215,1,model_fit_validation,0.10557056268255686,2,0,high
35216,0,model_fit_train,0.07321224279675922,3,0,high
35217,0,locked_test,0.09793228441737668,3,0,high
35218,0,model_fit_train,0.09680763325230056,3,0,high
35219,0,model_fit_train,0.18105623163261422,2,1,high
35220,0,locked_test,0.10268620399692846,3,0,high
35221,0,model_fit_validation,0.0844353685016589,3,0,high
35222,1,model_fit_train,0.09388620811973518,3,0,high
35223,0,locked_test,0.06647721540487166,4,0,consider
35224,0,model_fit_validation,0.08781217156325934,3,0,high
35225,0,model_fit_train,0.0788602790905246,3,0,high
35226,0,model_fit_validation,0.07559667335819124,3,0,high
35227,0,model_fit_train,0.07322903429492504,3,0,high
35228,0,locked_test,0.08429232942506158,3,0,high
35229,0,model_fit_train,0.18275493723043737,2,1,high
35230,0,model_fit_train,0.11427809436098939,2,0,high
35231,0,model_fit_train,0.09632536162821574,3,0,high
35232,0,model_fit_train,0.09798095630120833,3,0,high
35233,0,locked_test,0.08668377607595423,3,0,high
35234,1,model_fit_validation,0.1195191546675783,2,0,high
35235,1,locked_test,0.09616402967129689,3,0,high
35236,0,model_fit_train,0.11686207017268933,2,0,high
35237,0,model_fit_train,0.09915096423814183,3,0,high
35238,0,model_fit_validation,0.0795924589529607,3,0,high
35239,0,locked_test,0.10578976160426767,2,0,high
35240,0,model_fit_train,0.09787473143509211,3,0,high
35241,0,model_fit_validation,0.10408329234930376,2,0,high
35242,0,model_fit_train,0.0899334118469261,3,0,high
35243,0,locked_test,0.08830905893352052,3,0,high
35244,0,model_fit_train,0.06088850311901701,4,0,consider
35245,0,model_fit_train,0.10255639864887385,3,0,high
35246,0,model_fit_train,0.10486802968182747,2,0,high
35247,0,model_fit_validation,0.04908689084146236,7,0,monitor
35248,1,locked_test,0.08026423765063413,3,0,high
35249,0,model_fit_train,0.07833741622267375,3,0,high
35250,0,model_fit_train,0.0930663969192644,3,0,high
35251,0,model_fit_train,0.11623821777536164,2,0,high
35252,1,model_fit_train,0.08306181812745644,3,0,high
35253,0,locked_test,0.08619105585723774,3,0,high
35254,0,model_fit_train,0.08566070458487551,3,0,high
35255,0,model_fit_train,0.07080593008117954,3,0,high
35256,0,model_fit_validation,0.09804230448678075,3,0,high
35257,0,model_fit_train,0.10459500899508034,2,0,high
35258,0,model_fit_validation,0.08075405941303647,3,0,high
35259,0,locked_test,0.08947431058452517,3,0,high
35260,0,model_fit_train,0.07031558175455392,3,0,high
35261,1,model_fit_validation,0.10052115073647172,3,0,high
35262,0,locked_test,0.08910449831928352,3,0,high
35263,0,model_fit_validation,0.09542430177550497,3,0,high
35264,0,model_fit_train,0.077426869573042,3,0,high
35265,0,model_fit_train,0.08271282975030769,3,0,high
35266,0,model_fit_train,0.10127118803091038,3,0,high
35267,0,model_fit_train,0.08087047845544372,3,0,high
35268,0,locked_test,0.0915133609516729,3,0,high
35269,0,locked_test,0.09534463643250361,3,0,high
35270,0,model_fit_train,0.09287726377080947,3,0,high
35271,0,locked_test,0.10535880307837882,2,0,high
35272,0,model_fit_validation,0.08179630042281276,3,0,high
35273,0,model_fit_validation,0.06869227143827045,4,0,consider
35274,0,locked_test,0.08810466918933402,3,0,high
35275,0,locked_test,0.10044264555304057,3,0,high
35276,0,model_fit_train,0.10186157460620072,3,0,high
35277,0,model_fit_train,0.08562309198939295,3,0,high
35278,0,model_fit_train,0.06164979920509642,4,0,consider
35279,0,model_fit_train,0.10819404083023636,2,0,high
35280,0,locked_test,0.07416678186495172,3,0,high
35281,0,model_fit_train,0.07219835245719804,3,0,high
35282,0,locked_test,0.06810238561197465,4,0,consider
35283,0,model_fit_train,0.10057314848186039,3,0,high
35284,0,model_fit_train,0.06749333524845871,4,0,consider
35285,0,model_fit_train,0.09953756990852829,3,0,high
35286,0,model_fit_validation,0.09599791969918063,3,0,high
35287,0,model_fit_validation,0.07057969027630444,3,0,high
35288,0,model_fit_validation,0.05247727805452949,6,0,monitor
35289,0,model_fit_validation,0.11623821777536164,2,0,high
35290,0,model_fit_validation,0.09616402967129689,3,0,high
35291,0,model_fit_validation,0.07660570590463865,3,0,high
35292,0,model_fit_train,0.09229770836669872,3,0,high
35293,0,locked_test,0.0825091928770656,3,0,high
35294,0,model_fit_train,0.0964621870933851,3,0,high
35295,0,model_fit_train,0.100756418407287,3,0,high
35296,0,model_fit_validation,0.1016647163466962,3,0,high
35297,0,locked_test,0.06925599991263119,4,0,consider
35298,0,model_fit_train,0.09776015806720968,3,0,high
35299,0,model_fit_train,0.08289847076881098,3,0,high
35300,0,model_fit_train,0.06750400325883965,4,0,consider
35301,0,locked_test,0.12343032833407142,2,0,high
35302,0,model_fit_validation,0.07838194922640644,3,0,high
35303,0,locked_test,0.04662726000709411,7,0,monitor
35304,0,model_fit_validation,0.09599791969918063,3,0,high
35305,0,model_fit_validation,0.08861991979963059,3,0,high
35306,0,model_fit_train,0.08881497588944143,3,0,high
35307,0,model_fit_train,0.12613954493075522,2,0,high
35308,0,model_fit_train,0.09987884017791065,3,0,high
35309,0,model_fit_train,0.11175048868125444,2,0,high
35310,0,model_fit_train,0.09987406932161753,3,0,high
35311,0,model_fit_validation,0.09599791969918063,3,0,high
35312,0,model_fit_train,0.11103442662386533,2,0,high
35313,0,model_fit_validation,0.07982644698390313,3,0,high
35314,0,locked_test,0.08227913796266578,3,0,high
35315,0,model_fit_train,0.09882938308291139,3,0,high
35316,0,locked_test,0.0931354839217759,3,0,high
35317,1,model_fit_train,0.0986380173283641,3,0,high
35318,0,model_fit_validation,0.1375302686684271,2,0,high
35319,0,model_fit_validation,0.09965593984990351,3,0,high
35320,0,locked_test,0.08217418580525561,3,0,high
35321,0,locked_test,0.10346643276084298,2,0,high
35322,0,model_fit_train,0.10446518847705054,2,0,high
35323,0,model_fit_train,0.08769272455385402,3,0,high
35324,1,model_fit_train,0.09599791969918063,3,0,high
35325,0,locked_test,0.07883372143971981,3,0,high
35326,0,model_fit_validation,0.09810530213571718,3,0,high
35327,0,model_fit_train,0.08085178559561464,3,0,high
35328,0,model_fit_train,0.1057941702906171,2,0,high
35329,0,model_fit_train,0.0781190750901518,3,0,high
35330,0,model_fit_train,0.07555519986882255,3,0,high
35331,0,model_fit_train,0.0895399284522425,3,0,high
35332,0,model_fit_train,0.08038425632456618,3,0,high
35333,0,model_fit_train,0.09142763857726237,3,0,high
35334,0,locked_test,0.09931150940566587,3,0,high
35335,0,model_fit_train,0.09458548119226956,3,0,high
35336,0,model_fit_train,0.06702861521251167,4,0,consider
35337,0,model_fit_train,0.0809584486227126,3,0,high
35338,1,model_fit_validation,0.07559667335819124,3,0,high
35339,0,model_fit_train,0.04621348630789917,7,0,monitor
35340,0,model_fit_train,0.11468761814378997,2,0,high
35341,0,locked_test,0.09384242343522149,3,0,high
35342,0,model_fit_train,0.10166376776043128,3,0,high
35343,0,model_fit_train,0.08482559981456184,3,0,high
35344,0,model_fit_validation,0.07121280228215272,3,0,high
35345,0,model_fit_train,0.09384242343522149,3,0,high
35346,0,model_fit_train,0.07311085513144272,3,0,high
35347,0,model_fit_validation,0.18127236233277524,2,1,high
35348,0,model_fit_validation,0.07675179709473713,3,0,high
35349,0,model_fit_validation,0.08023101705106213,3,0,high
35350,0,locked_test,0.07224394743727834,3,0,high
35351,0,model_fit_validation,0.10095036905792383,3,0,high
35352,0,model_fit_train,0.0816978556020272,3,0,high
35353,1,model_fit_validation,0.08942657321116237,3,0,high
35354,0,model_fit_train,0.08902101326101171,3,0,high
35355,0,model_fit_train,0.08689883316384406,3,0,high
35356,0,model_fit_train,0.0788602790905246,3,0,high
35357,0,model_fit_train,0.08548454316328309,3,0,high
35358,0,locked_test,0.1007065918211459,3,0,high
35359,0,model_fit_train,0.05974018124760013,4,0,consider
35360,0,model_fit_validation,0.0915598525082646,3,0,high
35361,0,model_fit_validation,0.08846090860641409,3,0,high
35362,0,model_fit_train,0.1086258879337084,2,0,high
35363,0,model_fit_train,0.08548454316328309,3,0,high
35364,0,model_fit_train,0.095375742204948,3,0,high
35365,0,locked_test,0.09914001721840009,3,0,high
35366,0,model_fit_train,0.07680033595327979,3,0,high
35367,0,model_fit_train,0.04707898630586891,7,0,monitor
35368,0,model_fit_train,0.06139453346373874,4,0,consider
35369,0,model_fit_train,0.09274327250823829,3,0,high
35370,0,model_fit_train,0.07928591984639302,3,0,high
35371,0,locked_test,0.09251409320520083,3,0,high
35372,1,model_fit_train,0.07237368840455367,3,0,high
35373,0,locked_test,0.10117883991035992,3,0,high
35374,0,model_fit_train,0.06235802114137312,4,0,consider
35375,0,locked_test,0.11049311772718302,2,0,high
35376,0,model_fit_train,0.09133317750252616,3,0,high
35377,0,model_fit_train,0.07346469754426133,3,0,high
35378,1,model_fit_validation,0.10783552870215092,2,0,high
35379,0,model_fit_train,0.08288158725122882,3,0,high
35380,0,model_fit_train,0.11280522998194319,2,0,high
35381,1,model_fit_train,0.11379233797038579,2,0,high
35382,0,model_fit_validation,0.07602909316715002,3,0,high
35383,0,model_fit_train,0.0930663969192644,3,0,high
35384,0,model_fit_train,0.05682150517986891,5,0,consider
35385,0,model_fit_train,0.05901488796078328,5,0,consider
35386,0,model_fit_train,0.06770852182492389,4,0,consider
35387,0,model_fit_train,0.09395557052285393,3,0,high
35388,0,model_fit_validation,0.08595518709515215,3,0,high
35389,0,model_fit_train,0.06767379055173593,4,0,consider
35390,0,model_fit_train,0.09776015806720968,3,0,high
35391,0,model_fit_train,0.06229061341811115,4,0,consider
35392,0,locked_test,0.09709145947449956,3,0,high
35393,0,locked_test,0.09256845137763865,3,0,high
35394,0,model_fit_train,0.08218807053450837,3,0,high
35395,0,model_fit_train,0.060425648364176264,4,0,consider
35396,1,locked_test,0.07518686888833036,3,0,high
35397,0,model_fit_train,0.07690968154040341,3,0,high
35398,0,model_fit_train,0.11292061559862056,2,0,high
35399,0,model_fit_validation,0.09543785055008693,3,0,high
35400,0,model_fit_train,0.11103442662386533,2,0,high
35401,0,model_fit_train,0.09861905609892557,3,0,high
35402,0,model_fit_train,0.09861905609892557,3,0,high
35403,0,model_fit_train,0.06586531253814092,4,0,consider
35404,0,model_fit_train,0.07460022507728503,3,0,high
35405,0,model_fit_train,0.08693427263088044,3,0,high
35406,0,model_fit_validation,0.0854760480695641,3,0,high
35407,0,model_fit_validation,0.07290128566572103,3,0,high
35408,0,locked_test,0.08347392640626113,3,0,high
35409,1,model_fit_train,0.06574203702333792,4,0,consider
35410,1,model_fit_validation,0.07470387996083193,3,0,high
35411,0,model_fit_train,0.11487409654496128,2,0,high
35412,1,model_fit_train,0.08225077230060059,3,0,high
35413,0,model_fit_train,0.0899334118469261,3,0,high
35414,0,model_fit_validation,0.0742419803675403,3,0,high
35415,0,model_fit_validation,0.08150757690321807,3,0,high
35416,1,model_fit_train,0.09912500896842885,3,0,high
35417,0,model_fit_train,0.07790796305730907,3,0,high
35418,0,locked_test,0.08116949551975426,3,0,high
35419,0,model_fit_train,0.11710692335804958,2,0,high
35420,0,model_fit_train,0.06330110655194383,4,0,consider
35421,0,locked_test,0.07414819604489602,3,0,high
35422,0,model_fit_validation,0.08687785465851039,3,0,high
35423,0,model_fit_train,0.057123525999266345,5,0,consider
35424,0,model_fit_train,0.09723154349398588,3,0,high
35425,1,model_fit_train,0.09526405934402808,3,0,high
35426,0,model_fit_validation,0.08759717885068152,3,0,high
35427,0,model_fit_train,0.065846011551335,4,0,consider
35428,0,model_fit_train,0.07570595339412724,3,0,high
35429,0,model_fit_train,0.06927743542099785,4,0,consider
35430,0,model_fit_train,0.08725708687778061,3,0,high
35431,0,locked_test,0.07268899305821432,3,0,high
35432,0,locked_test,0.10462726061270504,2,0,high
35433,0,model_fit_train,0.06549821000997942,4,0,consider
35434,1,locked_test,0.07264030362533154,3,0,high
35435,0,model_fit_train,0.09132465545502698,3,0,high
35436,0,model_fit_train,0.08007239794133292,3,0,high
35437,0,locked_test,0.06848077587551066,4,0,consider
35438,0,model_fit_train,0.0872018519177742,3,0,high
35439,1,model_fit_train,0.09046914072039769,3,0,high
35440,0,model_fit_train,0.05604263859738023,5,0,consider
35441,1,model_fit_train,0.09693302588326734,3,0,high
35442,0,locked_test,0.06201532375130927,4,0,consider
35443,0,model_fit_validation,0.10013517291976139,3,0,high
35444,0,model_fit_validation,0.10992092895807537,2,0,high
35445,0,locked_test,0.09423701805489622,3,0,high
35446,0,model_fit_train,0.08120042645386222,3,0,high
35447,0,locked_test,0.08512215528457191,3,0,high
35448,0,model_fit_train,0.060562342009984504,4,0,consider
35449,0,model_fit_validation,0.0712792939456386,3,0,high
35450,0,model_fit_validation,0.08426037638744421,3,0,high
35451,0,model_fit_train,0.07603473263566028,3,0,high
35452,0,model_fit_validation,0.10214025398505566,3,0,high
35453,0,model_fit_train,0.07991942059499967,3,0,high
35454,0,model_fit_train,0.07116955343273766,3,0,high
35455,0,model_fit_train,0.06009194047227806,4,0,consider
35456,0,model_fit_validation,0.06569633455684237,4,0,consider
35457,0,locked_test,0.11843031552494905,2,0,high
35458,0,model_fit_validation,0.08209794693872803,3,0,high
35459,0,model_fit_train,0.09635671451593868,3,0,high
35460,0,model_fit_train,0.10056125935951021,3,0,high
35461,0,model_fit_validation,0.09274130997058268,3,0,high
35462,0,locked_test,0.0701036930503812,4,0,consider
35463,0,model_fit_train,0.09753564506224939,3,0,high
35464,0,model_fit_train,0.09906055872050212,3,0,high
35465,0,model_fit_train,0.07370220803414866,3,0,high
35466,0,model_fit_train,0.06753425296634245,4,0,consider
35467,0,model_fit_train,0.11231335451335404,2,0,high
35468,0,model_fit_validation,0.07971659744410224,3,0,high
35469,0,locked_test,0.05694863019910274,5,0,consider
35470,0,locked_test,0.07033502721131714,3,0,high
35471,0,model_fit_train,0.07321966804601016,3,0,high
35472,0,locked_test,0.07453333797074253,3,0,high
35473,0,model_fit_train,0.06927743542099785,4,0,consider
35474,0,locked_test,0.07502393395678171,3,0,high
35475,0,locked_test,0.08405883090282795,3,0,high
35476,0,model_fit_validation,0.09816499621878738,3,0,high
35477,0,model_fit_train,0.10856347029494134,2,0,high
35478,0,locked_test,0.0703501422647133,3,0,high
35479,0,model_fit_validation,0.2436977495161418,2,1,high
35480,0,model_fit_train,0.08105972615616387,3,0,high
35481,0,model_fit_validation,0.10600938617888149,2,0,high
35482,0,locked_test,0.09743242947259984,3,0,high
35483,0,model_fit_train,0.09597197171726558,3,0,high
35484,0,model_fit_train,0.08512215528457191,3,0,high
35485,0,model_fit_train,0.11855728576775508,2,0,high
35486,0,model_fit_train,0.0890138182503946,3,0,high
35487,0,model_fit_train,0.1011361165456953,3,0,high
35488,0,model_fit_validation,0.05211630017775607,7,0,monitor
35489,0,locked_test,0.08885434561938414,3,0,high
35490,0,locked_test,0.0778445063236559,3,0,high
35491,0,model_fit_train,0.0945419809943611,3,0,high
35492,0,model_fit_validation,0.11062617365530013,2,0,high
35493,0,model_fit_train,0.05408991230517041,6,0,monitor
35494,0,model_fit_validation,0.08228756195285103,3,0,high
35495,0,model_fit_train,0.0893525125976663,3,0,high
35496,0,model_fit_train,0.18807557794486474,2,1,high
35497,0,model_fit_train,0.09908840909867522,3,0,high
35498,1,model_fit_train,0.08810316592106415,3,0,high
35499,0,model_fit_train,0.09357170633468971,3,0,high
35500,0,model_fit_validation,0.1171812510749294,2,0,high
35501,0,model_fit_train,0.08740248433161237,3,0,high
35502,0,locked_test,0.09365291626860467,3,0,high
35503,0,locked_test,0.1001945827328616,3,0,high
35504,0,model_fit_train,0.07634019843564398,3,0,high
35505,0,locked_test,0.07783906736686846,3,0,high
35506,0,model_fit_train,0.05604263859738023,5,0,consider
35507,1,model_fit_validation,0.07624185318809028,3,0,high
35508,0,model_fit_train,0.10439483101900932,2,0,high
35509,0,model_fit_train,0.07483696426359729,3,0,high
35510,0,model_fit_train,0.0963543926613723,3,0,high
35511,0,model_fit_train,0.09597197171726558,3,0,high
35512,0,model_fit_train,0.07167553185902185,3,0,high
35513,0,locked_test,0.09791798804798219,3,0,high
35514,0,locked_test,0.05694863019910274,5,0,consider
35515,0,model_fit_train,0.09357170633468971,3,0,high
35516,0,locked_test,0.06680079103026648,4,0,consider
35517,0,model_fit_train,0.0978700000473152,3,0,high
35518,0,model_fit_train,0.09579738758364242,3,0,high
35519,0,model_fit_train,0.08781837545806637,3,0,high
35520,0,model_fit_validation,0.07240312302582375,3,0,high
35521,0,locked_test,0.10084740285569448,3,0,high
35522,0,model_fit_train,0.08405883090282795,3,0,high
35523,0,model_fit_validation,0.0768011298867664,3,0,high
35524,1,model_fit_train,0.09376075820595768,3,0,high
35525,0,model_fit_train,0.08556497347693674,3,0,high
35526,0,locked_test,0.06752000153886471,4,0,consider
35527,0,locked_test,0.07033502721131714,3,0,high
35528,0,locked_test,0.1087198081513945,2,0,high
35529,0,locked_test,0.09752519479614886,3,0,high
35530,0,model_fit_train,0.09337626868201965,3,0,high
35531,0,locked_test,0.08304834220590906,3,0,high
35532,0,model_fit_train,0.09443872750025749,3,0,high
35533,0,model_fit_train,0.10962007466501344,2,0,high
35534,0,model_fit_train,0.07536656577418531,3,0,high
35535,0,model_fit_train,0.09051666328770043,3,0,high
35536,0,model_fit_validation,0.097162838004387,3,0,high
35537,0,model_fit_train,0.09189440409024653,3,0,high
35538,0,model_fit_train,0.10543447108256138,2,0,high
35539,0,model_fit_validation,0.10084507623479962,3,0,high
35540,0,model_fit_validation,0.07634019843564398,3,0,high
35541,0,model_fit_train,0.1056670636523774,2,0,high
35542,0,model_fit_train,0.0817630519129054,3,0,high
35543,0,model_fit_train,0.09365982053170392,3,0,high
